,Feature,Test,result,Count
0,age,"age
Reject Null Hypothesis that both converters and non_converters 
 have the same distribution, with p < 0.005 and Z score: -3.756602425322815",REJECT NULL,1
1,education_HS_drop_out,education_HS_drop_out Fail to reject Null Hypothesis,PASS,0
2,education_HS_drop_out education_bachelors,education_HS_drop_out education_bachelors Fail to reject Null Hypothesis,PASS,0
3,education_HS_drop_out education_doctorate,education_HS_drop_out education_doctorate Fail to reject Null Hypothesis,PASS,0
4,education_HS_drop_out education_high_school,education_HS_drop_out education_high_school Fail to reject Null Hypothesis,PASS,0
5,education_HS_drop_out education_masters,education_HS_drop_out education_masters Fail to reject Null Hypothesis,PASS,0
6,education_HS_drop_out education_some_college,education_HS_drop_out education_some_college Fail to reject Null Hypothesis,PASS,0
7,education_HS_drop_out education_trade_school,education_HS_drop_out education_trade_school Fail to reject Null Hypothesis,PASS,0
8,education_HS_drop_out ethnic_asian,education_HS_drop_out ethnic_asian Fail to reject Null Hypothesis,PASS,0
9,education_HS_drop_out ethnic_black,education_HS_drop_out ethnic_black Fail to reject Null Hypothesis,PASS,0
10,education_HS_drop_out ethnic_hispanic,education_HS_drop_out ethnic_hispanic Fail to reject Null Hypothesis,PASS,0
11,education_HS_drop_out ethnic_indian,education_HS_drop_out ethnic_indian Fail to reject Null Hypothesis,PASS,0
12,education_HS_drop_out ethnic_jewish,education_HS_drop_out ethnic_jewish Fail to reject Null Hypothesis,PASS,0
13,education_HS_drop_out ethnic_white,education_HS_drop_out ethnic_white Fail to reject Null Hypothesis,PASS,0
14,education_bachelors,education_bachelors Fail to reject Null Hypothesis,PASS,0
15,education_bachelors education_doctorate,education_bachelors education_doctorate Fail to reject Null Hypothesis,PASS,0
16,education_bachelors education_high_school,education_bachelors education_high_school Fail to reject Null Hypothesis,PASS,0
17,education_bachelors education_masters,education_bachelors education_masters Fail to reject Null Hypothesis,PASS,0
18,education_bachelors education_some_college,education_bachelors education_some_college Fail to reject Null Hypothesis,PASS,0
19,education_bachelors education_trade_school,education_bachelors education_trade_school Fail to reject Null Hypothesis,PASS,0
20,education_bachelors ethnic_asian,education_bachelors ethnic_asian Fail to reject Null Hypothesis,PASS,0
21,education_bachelors ethnic_black,education_bachelors ethnic_black Fail to reject Null Hypothesis,PASS,0
22,education_bachelors ethnic_hispanic,education_bachelors ethnic_hispanic Fail to reject Null Hypothesis,PASS,0
23,education_bachelors ethnic_indian,education_bachelors ethnic_indian Fail to reject Null Hypothesis,PASS,0
24,education_bachelors ethnic_jewish,education_bachelors ethnic_jewish Fail to reject Null Hypothesis,PASS,0
25,education_bachelors ethnic_white,education_bachelors ethnic_white Fail to reject Null Hypothesis,PASS,0
26,education_doctorate,"education_doctorate
Reject Null Hypothesis that both converters and non_converters 
 have the same distribution, with p < 0.005 and Z score: 4.157468402721064",REJECT NULL,1
27,education_doctorate education_high_school,education_doctorate education_high_school Fail to reject Null Hypothesis,PASS,0
28,education_doctorate education_masters,education_doctorate education_masters Fail to reject Null Hypothesis,PASS,0
29,education_doctorate education_some_college,education_doctorate education_some_college Fail to reject Null Hypothesis,PASS,0
30,education_doctorate education_trade_school,education_doctorate education_trade_school Fail to reject Null Hypothesis,PASS,0
31,education_doctorate ethnic_asian,education_doctorate ethnic_asian Fail to reject Null Hypothesis,PASS,0
32,education_doctorate ethnic_black,education_doctorate ethnic_black Fail to reject Null Hypothesis,PASS,0
33,education_doctorate ethnic_hispanic,education_doctorate ethnic_hispanic Fail to reject Null Hypothesis,PASS,0
34,education_doctorate ethnic_indian,education_doctorate ethnic_indian Fail to reject Null Hypothesis,PASS,0
35,education_doctorate ethnic_jewish,education_doctorate ethnic_jewish Fail to reject Null Hypothesis,PASS,0
36,education_doctorate ethnic_white,education_doctorate ethnic_white Fail to reject Null Hypothesis,PASS,0
37,education_high_school,education_high_school Fail to reject Null Hypothesis,PASS,0
38,education_high_school education_masters,education_high_school education_masters Fail to reject Null Hypothesis,PASS,0
39,education_high_school education_some_college,education_high_school education_some_college Fail to reject Null Hypothesis,PASS,0
40,education_high_school education_trade_school,education_high_school education_trade_school Fail to reject Null Hypothesis,PASS,0
41,education_high_school ethnic_asian,education_high_school ethnic_asian Fail to reject Null Hypothesis,PASS,0
42,education_high_school ethnic_black,education_high_school ethnic_black Fail to reject Null Hypothesis,PASS,0
43,education_high_school ethnic_hispanic,education_high_school ethnic_hispanic Fail to reject Null Hypothesis,PASS,0
44,education_high_school ethnic_indian,education_high_school ethnic_indian Fail to reject Null Hypothesis,PASS,0
45,education_high_school ethnic_jewish,education_high_school ethnic_jewish Fail to reject Null Hypothesis,PASS,0
46,education_high_school ethnic_white,education_high_school ethnic_white Fail to reject Null Hypothesis,PASS,0
47,education_masters,education_masters Fail to reject Null Hypothesis,PASS,0
48,education_masters education_some_college,education_masters education_some_college Fail to reject Null Hypothesis,PASS,0
49,education_masters education_trade_school,education_masters education_trade_school Fail to reject Null Hypothesis,PASS,0
50,education_masters ethnic_asian,education_masters ethnic_asian Fail to reject Null Hypothesis,PASS,0
51,education_masters ethnic_black,education_masters ethnic_black Fail to reject Null Hypothesis,PASS,0
52,education_masters ethnic_hispanic,education_masters ethnic_hispanic Fail to reject Null Hypothesis,PASS,0
53,education_masters ethnic_indian,education_masters ethnic_indian Fail to reject Null Hypothesis,PASS,0
54,education_masters ethnic_jewish,education_masters ethnic_jewish Fail to reject Null Hypothesis,PASS,0
55,education_masters ethnic_white,education_masters ethnic_white Fail to reject Null Hypothesis,PASS,0
56,education_some_college,"education_some_college
Reject Null Hypothesis that both converters and non_converters 
 have the same distribution, with p < 0.005 and Z score: -4.241508383192772",REJECT NULL,1
57,education_some_college education_trade_school,education_some_college education_trade_school Fail to reject Null Hypothesis,PASS,0
58,education_some_college ethnic_asian,education_some_college ethnic_asian Fail to reject Null Hypothesis,PASS,0
59,education_some_college ethnic_black,education_some_college ethnic_black Fail to reject Null Hypothesis,PASS,0
60,education_some_college ethnic_hispanic,education_some_college ethnic_hispanic Fail to reject Null Hypothesis,PASS,0
61,education_some_college ethnic_indian,education_some_college ethnic_indian Fail to reject Null Hypothesis,PASS,0
62,education_some_college ethnic_jewish,education_some_college ethnic_jewish Fail to reject Null Hypothesis,PASS,0
63,education_some_college ethnic_white,education_some_college ethnic_white Fail to reject Null Hypothesis,PASS,0
64,education_trade_school,education_trade_school Fail to reject Null Hypothesis,PASS,0
